index,start,end,duration,text,发言玩家,发言轮次,Uid,身份,阵营,player 1,player 2,player 3,player 4,player 5,player 6,player 7,player 8,player 9,player 10,player 11,player 12
1609,3232.56,3235.44,2.88,6号警下说七的狼坑比二的好凑,8,19,8_19,平民,民,,,,,,,,,,,,
1610,3235.44,3238.38,2.94,这个也太太不对了吧,8,19,8_19,平民,民,,,,,,,,,,,,
1611,3238.38,3240.39,2.01,七的狼坑多难凑啊,8,19,8_19,平民,民,,,,,,,,,,,,
1612,3240.39,3242.83,2.44,警上10号不可能是七同伴,8,19,8_19,平民,民,,,,,,,,,,,,
1613,3242.83,3243.69,0.86,11是金水,8,19,8_19,平民,民,,,,,,,,,,,,
1614,3243.69,3244.81,1.12,3号没人踩的,8,19,8_19,平民,民,,,,,,,,,,,,
1615,3244.81,3247.71,2.9,一号警上都都对10号这么发言了,8,19,8_19,平民,民,,,,,,,,,,,,
1616,3247.71,3251.1,3.39,说10号玩家你能逆着大家的意思给五投一票,8,19,8_19,平民,民,,,,,,,,,,,,
1617,3251.1,3252.16,1.06,你就一定是好人,8,19,8_19,平民,民,,,,,,,,,,,,
1618,3252.16,3253.62,1.46,都多有边了,8,19,8_19,平民,民,,,,,,,,,,,,
1619,3253.62,3255.4,1.78,一能是七的同伴吗,8,19,8_19,平民,民,,,,,,,,,,,,
1620,3255.4,3256.6,1.2,12警上不沾边,8,19,8_19,平民,民,,,,,,,,,,,,
1621,3256.6,3258.12,1.52,七的没人说我是狼,8,19,8_19,平民,民,,,,,,,,,,,,
1622,3258.12,3260.46,2.34,哪有狼啊对吧,8,19,8_19,平民,民,,,,,,,,,,,,
1623,3260.46,3262.38,1.92,4号七号九号哪有狼,8,19,8_19,平民,民,,,,,,,,,,,,
1624,3262.38,3264.28,1.9,4号都没那么像七的同伴,8,19,8_19,平民,民,,,,,,,,,,,,
1625,3264.28,3266.97,2.69,就是如果做狼都有点像填七狼坑的,8,19,8_19,平民,民,,,,,,,,,,,,
1626,3266.97,3268.65,1.68,而且7号如果是狼的话,8,19,8_19,平民,民,,,,,,,,,,,,
1627,3268.65,3271.769,3.119,在4号狼人被毒走的情况下呃,8,19,8_19,平民,民,,,,,,,,,,,,
1628,3271.769,3274.83,3.061,就算带狼混票也不够吧,8,19,8_19,平民,民,,,,,,,,,,,,
1629,3274.83,3276.93,2.1,十个人带狼混得骗两票,8,19,8_19,平民,民,,,,,,,,,,,,
1630,3276.93,3279.25,2.32,他把11号这张金水票踩死了,8,19,8_19,平民,民,,,,,,,,,,,,
1631,3279.25,3281.15,1.9,而且11警上是偏认为他的,8,19,8_19,平民,民,,,,,,,,,,,,
1632,3281.15,3283.87,2.72,所以我觉得7号警下的发言是预言家,8,19,8_19,平民,民,,,,,,,,,,,,
1633,3283.87,3285.71,1.84,而且6号警下发言我觉得是狼人,8,19,8_19,平民,民,,,,,,,,,,,,
1634,3285.71,3287.19,1.48,就是首先对3号玩家,8,19,8_19,平民,民,,,,,,,,,,,,
1635,3287.19,3289.86,2.67,一开始那个解释就没觉得很像好人,8,19,8_19,平民,民,,,,,,,,,,,,
1636,3289.86,3290.94,1.08,包括最后的站边理由,8,19,8_19,平民,民,,,,,,,,,,,,
1637,3290.94,3293.3,2.36,我觉得二的狼坑比七的好凑,8,19,8_19,平民,民,,,,,,,,,,,,
1638,3293.3,3296.42,3.12,我觉得这个是不是很能支撑,8,19,8_19,平民,民,,,,,,,,,,,,
1639,3296.42,3298.3,1.88,很能站得住脚的站边理由,8,19,8_19,平民,民,,,,,,,,,,,,
1640,3298.3,3301.14,2.84,所以我觉得7号玩家警下点狼坑是对的呀,8,19,8_19,平民,民,,,,,,,,,,,,
1641,3301.14,3305.34,4.2,2号六号十号11号我应该是站边七了,8,19,8_19,平民,民,,,,,,,,,,,,
1642,3305.639,3308.219,2.58,那票就看看票呗,8,19,8_19,平民,民,,,,,,,,,,,,
1643,3308.219,3309.859,1.64,只剩十个人了对吧,8,19,8_19,平民,民,,,,,,,,,,,,
1644,3309.859,3312.22,2.361,这个,8,19,8_19,平民,民,,,,,,,,,,,,
1645,3312.9,3313.84,0.94,看看票吧,8,19,8_19,平民,民,,,,,,,,,,,,
1646,3313.84,3315.02,1.18,好吧嗯,8,19,8_19,平民,民,,,,,,,,,,,,
1647,3315.02,3315.56,0.54,就这样,8,19,8_19,平民,民,,,,,,,,,,,,
1648,3315.56,3316.84,1.28,站边7号过了,8,19,8_19,平民,民,,,,,,,,,,,,
1650,3321.02,3322.42,1.4,我是想问问2号,9,20,9_20,白神,神,,,,,,,,,,,,
1651,3322.42,3325.38,2.96,你看我警上的发言是我说前面没找着预言家,9,20,9_20,白神,神,,,,,,,,,,,,
1652,3325.38,3327.06,1.68,我说5号我觉得一会要退水,9,20,9_20,白神,神,,,,,,,,,,,,
1653,3327.06,3328.68,1.62,7号发言不是很像预言家,9,20,9_20,白神,神,,,,,,,,,,,,
1654,3328.68,3330.72,2.04,你这发言你到那儿的发言给不出来,9,20,9_20,白神,神,,,,,,,,,,,,
1655,3330.72,3331.46,0.74,我是好人吗,9,20,9_20,白神,神,,,,,,,,,,,,
1656,3331.46,3333.6,2.14,所以我觉得你发言肯定不是预言家呀,9,20,9_20,白神,神,,,,,,,,,,,,
1657,3333.6,3337.01,3.41,当时我就觉得你是预言家,9,20,9_20,白神,神,,,,,,,,,,,,
1658,3337.01,3338.29,1.28,12不能打错,9,20,9_20,白神,神,,,,,,,,,,,,
1659,3338.29,3342.13,3.84,11前面那一号说12发言太像好人了,9,20,9_20,白神,神,,,,,,,,,,,,
1660,3342.13,3343.35,1.22,你就先进验12号,9,20,9_20,白神,神,,,,,,,,,,,,
1661,3343.35,3346.49,3.14,你要觉得因为你金水哦,9,20,9_20,白神,神,,,,,,,,,,,,
1662,3346.49,3347.61,1.12,因为12打了你金水,9,20,9_20,白神,神,,,,,,,,,,,,
1663,3347.61,3350.01,2.4,那那那一号是不是保过12号呀,9,20,9_20,白神,神,,,,,,,,,,,,
1664,3350.01,3354.16,4.15,所以说我觉得你的建位置唉也不是很对吧,9,20,9_20,白神,神,,,,,,,,,,,,
1665,3354.16,3356.72,2.56,而且你吭吭哧哧就不给6号身份,9,20,9_20,白神,神,,,,,,,,,,,,
1666,3356.72,3357.36,0.64,是为什么呀,9,20,9_20,白神,神,,,,,,,,,,,,
1667,3357.36,3358.68,1.32,6号起来就站边5号,9,20,9_20,白神,神,,,,,,,,,,,,
1668,3358.68,3360.4,1.72,你觉得5号炸身份好人,9,20,9_20,白神,神,,,,,,,,,,,,
1669,3360.4,3361.92,1.52,所以6号就不是红狼了,9,20,9_20,白神,神,,,,,,,,,,,,
1670,3362.96,3364.32,1.36,你都怎么给出来的呀,9,20,9_20,白神,神,,,,,,,,,,,,
1671,3364.32,3367.8,3.48,所以说我觉得你发言不是预言家,9,20,9_20,白神,神,,,,,,,,,,,,
1672,3367.8,3370.24,2.44,但上次你的预言家我也搞错了,9,20,9_20,白神,神,,,,,,,,,,,,
1673,3370.24,3372.41,2.17,但是我是实在,9,20,9_20,白神,神,,,,,,,,,,,,
1674,3372.41,3373.17,0.76,这次你是预演家,9,20,9_20,白神,神,,,,,,,,,,,,
1675,3373.17,3374.61,1.44,我又要搞错了啊,9,20,9_20,白神,神,,,,,,,,,,,,
1676,3374.61,3379.939,5.329,然后11号也是11号警上站边7号猛打我,9,20,9_20,白神,神,,,,,,,,,,,,
1677,3379.939,3381.499,1.56,我不是说的是我要退水,9,20,9_20,白神,神,,,,,,,,,,,,
1678,3381.499,3382.139,0.64,七不是发言,9,20,9_20,白神,神,,,,,,,,,,,,
1679,3382.139,3382.899,0.76,不是很像预言家,9,20,9_20,白神,神,,,,,,,,,,,,
1680,3382.899,3386.059,3.16,我说我感觉后边还有后边后边产预言家吗,9,20,9_20,白神,神,,,,,,,,,,,,
1681,3386.059,3387.19,1.131,我的意思是,9,20,9_20,白神,神,,,,,,,,,,,,
1682,3387.19,3390.33,3.14,所以11号警上没有觉得像好人啊,9,20,9_20,白神,神,,,,,,,,,,,,
1683,3390.33,3393.11,2.78,然后别的就没什么了,9,20,9_20,白神,神,,,,,,,,,,,,
1684,3393.11,3394.11,1,边应该站边,9,20,9_20,白神,神,,,,,,,,,,,,
1685,3394.11,3397.98,3.87,7号过了事后还请什么,10,21,10_21,狼人,狼,,,,,,,,,,,,
1686,3399.16,3400.74,1.58,呃反正我是好人,10,21,10_21,狼人,狼,,,,,,,,,,,,
1687,3400.74,3402.64,1.9,然后七是不是混子,10,21,10_21,狼人,狼,,,,,,,,,,,,
1688,3403.64,3404.2,0.56,我不知道,10,21,10_21,狼人,狼,,,,,,,,,,,,
1689,3404.2,3406.04,1.84,反正具体取决于一号吧,10,21,10_21,狼人,狼,,,,,,,,,,,,
1690,3406.04,3407.689,1.649,就如果你是,10,21,10_21,狼人,狼,,,,,,,,,,,,
1691,3408.009,3409.249,1.24,如果你是混子,10,21,10_21,狼人,狼,,,,,,,,,,,,
1692,3409.249,3410.329,1.08,如果你真的像七说的,10,21,10_21,狼人,狼,,,,,,,,,,,,
1693,3410.329,3411.089,0.76,你是个混子,10,21,10_21,狼人,狼,,,,,,,,,,,,
1694,3411.089,3412.449,1.36,就是你就跟你榜样投票,10,21,10_21,狼人,狼,,,,,,,,,,,,
1695,3412.449,3413.389,0.94,就当我没说嘛,10,21,10_21,狼人,狼,,,,,,,,,,,,
1696,3413.389,3414.289,0.9,你如果不是混子,10,21,10_21,狼人,狼,,,,,,,,,,,,
1697,3414.289,3415.289,1,七就在跟你打心态,10,21,10_21,狼人,狼,,,,,,,,,,,,
1698,3415.289,3416.569,1.28,因为七已经打死我是狼了,10,21,10_21,狼人,狼,,,,,,,,,,,,
1699,3416.569,3418.23,1.661,我知道他不是预言家,10,21,10_21,狼人,狼,,,,,,,,,,,,
1700,3418.23,3419.09,0.86,二是预言家,10,21,10_21,狼人,狼,,,,,,,,,,,,
1701,3419.09,3423.58,4.49,然后呢嗯然后我觉得789 12的票,10,21,10_21,狼人,狼,,,,,,,,,,,,
1702,3423.58,3425.26,1.68,我觉得应该肯定是跟着七走的,10,21,10_21,狼人,狼,,,,,,,,,,,,
1703,3425.26,3426.22,0.96,七发言言里言外,10,21,10_21,狼人,狼,,,,,,,,,,,,
1704,3426.22,3427.46,1.24,12也会给他投吗,10,21,10_21,狼人,狼,,,,,,,,,,,,
1705,3427.46,3428.56,1.1,他说一是混的12,10,21,10_21,狼人,狼,,,,,,,,,,,,
1706,3428.56,3429.56,1,那个12是好人,10,21,10_21,狼人,狼,,,,,,,,,,,,
1707,3429.56,3430.24,0.68,12会站边,10,21,10_21,狼人,狼,,,,,,,,,,,,
1708,3430.24,3430.82,0.58,他对吧,10,21,10_21,狼人,狼,,,,,,,,,,,,
1709,3430.82,3432.68,1.86,所以12的票我也懒得懒得对话了,10,21,10_21,狼人,狼,,,,,,,,,,,,
1710,3432.68,3434.5,1.82,八九反正有好人就自己想办法,10,21,10_21,狼人,狼,,,,,,,,,,,,
1711,3434.5,3437.609,3.109,七打的是二六十十一四张牌,10,21,10_21,狼人,狼,,,,,,,,,,,,
1712,3437.609,3439.689,2.08,所以先把我们四个人的票算进去,10,21,10_21,狼人,狼,,,,,,,,,,,,
1713,3439.689,3440.729,1.04,当中有没有倒钩狼,10,21,10_21,狼人,狼,,,,,,,,,,,,
1714,3440.729,3441.709,0.98,变完票才知道,10,21,10_21,狼人,狼,,,,,,,,,,,,
1715,3441.709,3443.43,1.721,然后我就跟一三对话,10,21,10_21,狼人,狼,,,,,,,,,,,,
1716,3443.43,3445.73,2.3,跟一、三对话的内容是二、十,10,21,10_21,狼人,狼,,,,,,,,,,,,
1717,3445.73,3448.04,2.31,在正常好人视角里,10,21,10_21,狼人,狼,,,,,,,,,,,,
1718,3448.04,3450.76,2.72,是不可能觉得二、十是两张狼人牌的对吧,10,21,10_21,狼人,狼,,,,,,,,,,,,
1719,3450.76,3452.32,1.56,因为现在七把三进保了,10,21,10_21,狼人,狼,,,,,,,,,,,,
1720,3452.32,3454.05,1.73,而且警上五七对,10,21,10_21,狼人,狼,,,,,,,,,,,,
1721,3454.05,3454.77,0.72,跳完以后,10,21,10_21,狼人,狼,,,,,,,,,,,,
1722,3454.77,3456.45,1.68,八九包括12和一号,10,21,10_21,狼人,狼,,,,,,,,,,,,
1723,3456.45,3458.73,2.28,他们在五七当中都没有倾向于选择7号,10,21,10_21,狼人,狼,,,,,,,,,,,,
1724,3458.73,3459.98,1.25,他们说7号再听听,10,21,10_21,狼人,狼,,,,,,,,,,,,
1725,3459.98,3460.78,0.8,不太确定,10,21,10_21,狼人,狼,,,,,,,,,,,,
1726,3460.78,3462.52,1.74,有人是直接选择站边5号的,10,21,10_21,狼人,狼,,,,,,,,,,,,
1727,3462.52,3465.1,2.58,那我们就认为好都站边5号的话,10,21,10_21,狼人,狼,,,,,,,,,,,,
1728,3465.1,3466.32,1.22,三就是金水发对的,10,21,10_21,狼人,狼,,,,,,,,,,,,
1729,3466.32,3467.54,1.22,那三是一张好人,10,21,10_21,狼人,狼,,,,,,,,,,,,
1730,3467.54,3468.94,1.4,警上就相当于七,10,21,10_21,狼人,狼,,,,,,,,,,,,
1731,3468.94,3471.1,2.16,如果是预言家验的八是金水两张白牌,10,21,10_21,狼人,狼,,,,,,,,,,,,
1732,3471.1,3471.26,0.16,五,10,21,10_21,狼人,狼,,,,,,,,,,,,
1733,3471.26,3473.56,2.3,如果是预言家验的三是金水两张白牌,10,21,10_21,狼人,狼,,,,,,,,,,,,
1734,3473.56,3475.32,1.76,但是七现在说我是狼,10,21,10_21,狼人,狼,,,,,,,,,,,,
1735,3475.32,3476.68,1.36,我是警下唯一一张牌,10,21,10_21,狼人,狼,,,,,,,,,,,,
1736,3476.68,3478.62,1.94,他警上说我是我是呃,10,21,10_21,狼人,狼,,,,,,,,,,,,
1737,3478.62,3479.76,1.14,警上说我是好人,10,21,10_21,狼人,狼,,,,,,,,,,,,
1738,3479.76,3480.62,0.86,7号的发言,10,21,10_21,狼人,狼,,,,,,,,,,,,
1739,3480.62,3482.08,1.46,那2号如果是我的狼同伴,10,21,10_21,狼人,狼,,,,,,,,,,,,
1740,3482.08,3482.8,0.72,比如说我是狼,10,21,10_21,狼人,狼,,,,,,,,,,,,
1741,3482.8,3483.6,0.8,二是狼二,10,21,10_21,狼人,狼,,,,,,,,,,,,
1742,3483.6,3484.64,1.04,就不可能跳,10,21,10_21,狼人,狼,,,,,,,,,,,,
1743,3484.64,3486.32,1.68,这一点不知道大家能不能理解,10,21,10_21,狼人,狼,,,,,,,,,,,,
1744,3486.32,3488.97,2.65,因为在呃比如说如果我是一张狼,10,21,10_21,狼人,狼,,,,,,,,,,,,
1745,3488.97,3489.73,0.76,狼人的视角,10,21,10_21,狼人,狼,,,,,,,,,,,,
1746,3489.73,3491.619,1.889,就是5号给3号发的金水,10,21,10_21,狼人,狼,,,,,,,,,,,,
1747,3491.619,3492.919,1.3,7号给8号发的金水,10,21,10_21,狼人,狼,,,,,,,,,,,,
1748,3492.919,3493.739,0.82,两个白牌,10,21,10_21,狼人,狼,,,,,,,,,,,,
1749,3493.739,3494.839,1.1,给白牌发了金水,10,21,10_21,狼人,狼,,,,,,,,,,,,
1750,3494.839,3496.88,2.041,且7号说我是一张好人,10,21,10_21,狼人,狼,,,,,,,,,,,,
1751,3496.88,3498.68,1.8,那狼人视角七就是一定的狼混,10,21,10_21,狼人,狼,,,,,,,,,,,,
1752,3498.68,3500.1,1.42,二是不会选择起跳的,10,21,10_21,狼人,狼,,,,,,,,,,,,
1753,3500.1,3502.02,1.92,所以只要能认下这一点,10,21,10_21,狼人,狼,,,,,,,,,,,,
1754,3502.02,3503.82,1.8,2、十不可能做两张狼人牌,10,21,10_21,狼人,狼,,,,,,,,,,,,
1755,3503.82,3504.98,1.16,那二就是预言家,10,21,10_21,狼人,狼,,,,,,,,,,,,
1756,3504.98,3505.98,1,因为7号已经打死,10,21,10_21,狼人,狼,,,,,,,,,,,,
1757,3505.98,3507.069,1.089,10号是狼人牌了,10,21,10_21,狼人,狼,,,,,,,,,,,,
1758,3507.069,3508.229,1.16,所以我就跟一三对话,10,21,10_21,狼人,狼,,,,,,,,,,,,
1759,3508.229,3509.709,1.48,我觉得八九十二的牌不太用,10,21,10_21,狼人,狼,,,,,,,,,,,,
1760,3509.709,3510.709,1,不太用对话了,10,21,10_21,狼人,狼,,,,,,,,,,,,
1761,3510.709,3512.569,1.86,反正还有啥,10,21,10_21,狼人,狼,,,,,,,,,,,,
1762,3512.569,3513.929,1.36,剩下就交给2号呗,10,21,10_21,狼人,狼,,,,,,,,,,,,
1763,3513.929,3516.77,2.841,然后7号我觉得有就有像混子的点,10,21,10_21,狼人,狼,,,,,,,,,,,,
1764,3516.77,3517.41,0.64,就是有点怪,10,21,10_21,狼人,狼,,,,,,,,,,,,
1765,3517.41,3519.27,1.86,因为他警上发完言确实没什么人站边他,10,21,10_21,狼人,狼,,,,,,,,,,,,
1766,3519.27,3520.19,0.92,所以我觉得有点怪,10,21,10_21,狼人,狼,,,,,,,,,,,,
1767,3520.19,3521.73,1.54,当然如果比如说一是混子,10,21,10_21,狼人,狼,,,,,,,,,,,,
1768,3521.73,3522.36,0.63,混子12,10,21,10_21,狼人,狼,,,,,,,,,,,,
1769,3522.36,3523.32,0.96,如果就像七说的,10,21,10_21,狼人,狼,,,,,,,,,,,,
1770,3523.32,3523.92,0.6,那也是狼混,10,21,10_21,狼人,狼,,,,,,,,,,,,
1771,3523.92,3524.84,0.92,那我也就不用对话,10,21,10_21,狼人,狼,,,,,,,,,,,,
1772,3524.84,3525.94,1.1,我就多余跟他说嘛,10,21,10_21,狼人,狼,,,,,,,,,,,,
1773,3525.94,3527.08,1.14,但如果他是好人,10,21,10_21,狼人,狼,,,,,,,,,,,,
1774,3527.08,3528.12,1.04,别别被吸,10,21,10_21,狼人,狼,,,,,,,,,,,,
1775,3528.12,3530.89,2.77,比如说如果啊你自己底牌有点东西,10,21,10_21,狼人,狼,,,,,,,,,,,,
1776,3530.89,3532.11,1.22,7号说哎你是混子,10,21,10_21,狼人,狼,,,,,,,,,,,,
1777,3532.11,3534.59,2.48,你觉得他帮你藏身份的是有可能错的好吧,10,21,10_21,狼人,狼,,,,,,,,,,,,
1778,3534.59,3535.31,0.72,所以我就跟你对话,10,21,10_21,狼人,狼,,,,,,,,,,,,
1779,3535.31,3536.43,1.12,这些一号3号,10,21,10_21,狼人,狼,,,,,,,,,,,,
1780,3536.43,3537.63,1.2,然后我是好人,10,21,10_21,狼人,狼,,,,,,,,,,,,
1781,3537.63,3539.01,1.38,然后其他没了,10,21,10_21,狼人,狼,,,,,,,,,,,,
1783,3542.879,3544.119,1.24,我有一点拙见,11,22,11_22,狼人,狼,,,,,,,,,,,,
1784,3544.119,3546.45,2.331,我觉得12都可以缓一缓,11,22,11_22,狼人,狼,,,,,,,,,,,,
1785,3546.81,3548.77,1.96,我的12都不一定一定要打死,11,22,11_22,狼人,狼,,,,,,,,,,,,
1786,3548.77,3550.67,1.9,你看因为现在7号玩家打我了吗,11,22,11_22,狼人,狼,,,,,,,,,,,,
1787,3550.67,3552.61,1.94,警上我也不算是明确站错了吧,11,22,11_22,狼人,狼,,,,,,,,,,,,
1788,3552.61,3554.9,2.29,因为毕竟五七都不是嘛对吧,11,22,11_22,狼人,狼,,,,,,,,,,,,
1789,3554.9,3557.34,2.44,我说里面硬选一个7号玩家,11,22,11_22,狼人,狼,,,,,,,,,,,,
1790,3557.34,3558.3,0.96,现在他要打狼坑,11,22,11_22,狼人,狼,,,,,,,,,,,,
1791,3558.3,3560.2,1.9,首先是我个人觉得啊,11,22,11_22,狼人,狼,,,,,,,,,,,,
1792,3560.2,3562.81,2.61,4号七号我不知道是不是4789,11,22,11_22,狼人,狼,,,,,,,,,,,,
1793,3562.81,3565.41,2.6,所以12和一有可能里面开好人,11,22,11_22,狼人,狼,,,,,,,,,,,,
1794,3565.41,3567.57,2.16,在在7号玩家的视角里,11,22,11_22,狼人,狼,,,,,,,,,,,,
1795,3567.57,3569.33,1.76,5号是女巫毒了四,11,22,11_22,狼人,狼,,,,,,,,,,,,
1796,3569.33,3571.2,1.87,他的狼队友外置位,11,22,11_22,狼人,狼,,,,,,,,,,,,
1797,3571.2,3572.16,0.96,他要凑四张狼坑,11,22,11_22,狼人,狼,,,,,,,,,,,,
1798,3572.16,3572.9,0.74,他要凑谁呢,11,22,11_22,狼人,狼,,,,,,,,,,,,
1799,3572.9,3574.12,1.22,首先六得打进去吗,11,22,11_22,狼人,狼,,,,,,,,,,,,
1800,3574.12,3575.8,1.68,因为六前置位占边的是二二,11,22,11_22,狼人,狼,,,,,,,,,,,,
1801,3575.8,3576.48,0.68,六得打进去,11,22,11_22,狼人,狼,,,,,,,,,,,,
1802,3576.48,3577.16,0.68,十得打进去,11,22,11_22,狼人,狼,,,,,,,,,,,,
1803,3577.16,3577.89,0.73,最后一个坑,11,22,11_22,狼人,狼,,,,,,,,,,,,
1804,3577.89,3579.53,1.64,他打谁性价比最高,11,22,11_22,狼人,狼,,,,,,,,,,,,
1805,3579.53,3580.23,0.7,就打我,11,22,11_22,狼人,狼,,,,,,,,,,,,
1806,3580.23,3581.25,1.02,因为打我的话,11,22,11_22,狼人,狼,,,,,,,,,,,,
1807,3581.25,3582.95,1.7,你1、12警上都攻击过我,11,22,11_22,狼人,狼,,,,,,,,,,,,
1808,3582.95,3585.39,2.44,所以可以骗到你们12里面有好人的票,11,22,11_22,狼人,狼,,,,,,,,,,,,
1809,3585.39,3587.03,1.64,然后3号玩家前置位也在那Q,11,22,11_22,狼人,狼,,,,,,,,,,,,
1810,3587.03,3589.6,2.57,我说什么媚不媚眼,11,22,11_22,狼人,狼,,,,,,,,,,,,
1811,3589.6,3591.3,1.7,我只是单纯的没睡好,11,22,11_22,狼人,狼,,,,,,,,,,,,
1812,3591.3,3593,1.7,眼睛比较痉挛而已,11,22,11_22,狼人,狼,,,,,,,,,,,,
1813,3593,3595.84,2.84,所以嗯我我个人是觉得,11,22,11_22,狼人,狼,,,,,,,,,,,,
1814,3595.84,3597.96,2.12,7号玩家是通过这个点把我打进去的,11,22,11_22,狼人,狼,,,,,,,,,,,,
1815,3597.96,3598.88,0.92,但是我不知道有没有可能,11,22,11_22,狼人,狼,,,,,,,,,,,,
1816,3598.88,3600.2,1.32,八九里面都可能开好人啊,11,22,11_22,狼人,狼,,,,,,,,,,,,
1817,3600.2,3603.45,3.25,因为为啥八九还在那这么焦虑,11,22,11_22,狼人,狼,,,,,,,,,,,,
1818,3603.45,3606.23,2.78,那么犹豫嗯,11,22,11_22,狼人,狼,,,,,,,,,,,,
1819,3606.23,3610.52,4.29,你看嘛就是这个东西怎么说呢,11,22,11_22,狼人,狼,,,,,,,,,,,,
1820,3610.92,3612.8,1.88,但是我这我有一点啊,11,22,11_22,狼人,狼,,,,,,,,,,,,
1821,3612.8,3613.32,0.52,就是歪,11,22,11_22,狼人,狼,,,,,,,,,,,,
1822,3613.32,3613.92,0.6,就是7号玩家,11,22,11_22,狼人,狼,,,,,,,,,,,,
1823,3613.92,3615.21,1.29,他当时说了一句话,11,22,11_22,狼人,狼,,,,,,,,,,,,
1824,3615.21,3618.47,3.26,他说我打他打的这个狼坑里面也有可能有好人,11,22,11_22,狼人,狼,,,,,,,,,,,,
1825,3618.47,3620.89,2.42,他只是为了展现他的视角,11,22,11_22,狼人,狼,,,,,,,,,,,,
1826,3621.509,3623.349,1.84,我不知道这句话有没有哎,11,22,11_22,狼人,狼,,,,,,,,,,,,
1827,3623.349,3624.889,1.54,就是但我不去想那么多,11,22,11_22,狼人,狼,,,,,,,,,,,,
1828,3624.889,3626.97,2.081,我不去想那么多的情况下,11,22,11_22,狼人,狼,,,,,,,,,,,,
1829,3626.97,3628.91,1.94,那毕竟7号枪攻击了我,11,22,11_22,狼人,狼,,,,,,,,,,,,
1830,3628.91,3630.49,1.58,那我就站边二呀,11,22,11_22,狼人,狼,,,,,,,,,,,,
1831,3630.49,3632.81,2.32,然后我也会去揣揣测,11,22,11_22,狼人,狼,,,,,,,,,,,,
1832,3632.81,3634.13,1.32,为什么7号玩家在这个位置,11,22,11_22,狼人,狼,,,,,,,,,,,,
1833,3634.13,3634.93,0.8,因为我自己清楚,11,22,11_22,狼人,狼,,,,,,,,,,,,
1834,3634.93,3635.61,0.68,我底牌是个好人,11,22,11_22,狼人,狼,,,,,,,,,,,,
1835,3635.61,3636.47,0.86,他为什么要打我,11,22,11_22,狼人,狼,,,,,,,,,,,,
1836,3636.47,3640.189,3.719,他到底他得要到底要要要要需要场上的谁的票,11,22,11_22,狼人,狼,,,,,,,,,,,,
1837,3640.589,3642.589,2,唯一89里面有可能摘出来的好人,11,22,11_22,狼人,狼,,,,,,,,,,,,
1838,3642.589,3644.249,1.66,还甚至有可能是你九呢,11,22,11_22,狼人,狼,,,,,,,,,,,,
1839,3644.249,3646.81,2.561,因为警上我唯一攻击的就是就是9号玩家,11,22,11_22,狼人,狼,,,,,,,,,,,,
1840,3646.81,3648.17,1.36,然后12号和一号,11,22,11_22,狼人,狼,,,,,,,,,,,,
1841,3648.17,3649.69,1.52,因为我知道你们里面有好人,11,22,11_22,狼人,狼,,,,,,,,,,,,
1842,3649.69,3650.57,0.88,所以我需要跟你们对话,11,22,11_22,狼人,狼,,,,,,,,,,,,
1843,3650.57,3651.65,1.08,你们经常攻击我的点,11,22,11_22,狼人,狼,,,,,,,,,,,,
1844,3651.65,3654.88,3.23,是说为什么当时八九的定义都一样,11,22,11_22,狼人,狼,,,,,,,,,,,,
1845,3654.88,3656.72,1.84,然后呢我唯独攻击了九,11,22,11_22,狼人,狼,,,,,,,,,,,,
1846,3656.72,3659.68,2.96,是因为当时首先我站边的是不是7号玩家,11,22,11_22,狼人,狼,,,,,,,,,,,,
1847,3659.68,3662.1,2.42,那7号玩验的八是不是金水啊,11,22,11_22,狼人,狼,,,,,,,,,,,,
1848,3662.1,3664.54,2.44,那金水的发言他可以有对的地方,11,22,11_22,狼人,狼,,,,,,,,,,,,
1849,3664.54,3665.66,1.12,也可以有错的地方,11,22,11_22,狼人,狼,,,,,,,,,,,,
1850,3665.66,3666.86,1.2,但是至少五七里面,11,22,11_22,狼人,狼,,,,,,,,,,,,
1851,3666.86,3669.399,2.539,我当时分辨的站边是站边的7号玩家,11,22,11_22,狼人,狼,,,,,,,,,,,,
1852,3669.399,3672.359,2.96,所以我不需要太多聊8号玩家,11,22,11_22,狼人,狼,,,,,,,,,,,,
1853,3672.359,3673.119,0.76,那9号玩家,11,22,11_22,狼人,狼,,,,,,,,,,,,
1854,3673.119,3674.999,1.88,那我就需要聊了呀,11,22,11_22,狼人,狼,,,,,,,,,,,,
1855,3675.32,3676.12,0.8,所以这是警上,11,22,11_22,狼人,狼,,,,,,,,,,,,
1856,3676.12,3677.3,1.18,你攻击我的点好吧,11,22,11_22,狼人,狼,,,,,,,,,,,,
1857,3677.3,3678.2,0.9,然后没了,11,22,11_22,狼人,狼,,,,,,,,,,,,
1858,3678.2,3683.41,5.21,就是也就是希希望12里面的好人,11,22,11_22,狼人,狼,,,,,,,,,,,,
1859,3683.41,3685.59,2.18,能回回头吧啊能回回头吧,11,22,11_22,狼人,狼,,,,,,,,,,,,
1860,3685.59,3690.09,4.5,然后我个人觉得哎我都不想打太多,11,22,11_22,狼人,狼,,,,,,,,,,,,
1861,3690.09,3690.97,0.88,我就去,11,22,11_22,狼人,狼,,,,,,,,,,,,
1862,3690.97,3692.71,1.74,我现在只想打四七,11,22,11_22,狼人,狼,,,,,,,,,,,,
1863,3692.71,3694.68,1.97,虽然我很想点四张,11,22,11_22,狼人,狼,,,,,,,,,,,,
